id,predictions
faedbb2c-GOPR6623,"[0, 0.66, 0.81788, 0.33146, 0.01933, 0.01685, 0, 0.71, 0.46563, 0.1009, 0.02852, 0.01482, 0, 0.97, 0.58111, 0.93026, 0.01059, 0.01463, 0, 0.55, 0.55392, 0.56221, 0.02336, 0.01725, 0, 0.55, 0.49196, 0.72356, 0.02026, 0.01461, 0, 0.75, 0.93991, 0.42352, 0.01256, 0.02198, 0, 0.51, 0.66123, 0.75147, 0.01811, 0.01436, 0, 0.74, 0.55623, 0.5913, 0.03062, 0.01, 0, 0.56, 0.09928, 0.63007, 0.01294, 0.01451, 0, 0.66, 0.38634, 0.74969, 0.01835, 0.01862, 0, 0.57, 0.3458, 0.4287, 0.01806, 0.01, 0, 0.79, 0.27791, 0.88735, 0.01436, 0.01347]"
3ee1ee02-GOPR6568,"[0, 0.87, 0.48401, 0.74859, 0.02067, 0.01934, 0, 0.56, 0.55831, 0.93472, 0.02254, 0.01121, 0, 0.57, 0.46981, 0.49516, 0.02701, 0.01672, 0, 0.69, 0.74083, 0.86213, 0.02483, 0.01666, 0, 0.87, 0.70612, 0.55543, 0.02035, 0.01918, 0, 0.75, 0.13123, 0.38307, 0.01, 0.01222, 0, 0.98, 0.21094, 0.52456, 0.01582, 0.0117, 0, 0.86, 0.67855, 0.35001, 0.01847, 0.01418, 0, 0.76, 0.14346, 0.22079, 0.0199, 0.01165, 0, 0.85, 0.53671, 0.16831, 0.02334, 0.01684, 0, 0.55, 0.22295, 0.1452, 0.02614, 0.01167, 0, 0.94, 0.5581, 0.66002, 0.02535, 0.0113, 0, 0.61, 0.06415, 0.72125, 0.01831, 0.0148, 0, 0.96, 0.7049, 0.73748, 0.02271, 0.01677, 0, 0.7, 0.40234, 0.33205, 0.02564, 0.01561, 0, 0.71, 0.7181, 0.56055, 0.01857, 0.01195, 0, 0.71, 0.56011, 0.43911, 0.0235, 0.0138, 0, 0.83, 0.18447, 0.16893, 0.0204, 0.01238, 0, 0.95, 0.42132, 0.8308, 0.01794, 0.01847, 0, 0.5, 0.45678, 0.37053, 0.02267, 0.01551, 0, 0.89, 0.63985, 0.13108, 0.02971, 0.01243, 0, 0.78, 0.61514, 0.27759, 0.03014, 0.02016, 0, 0.72, 0.42406, 0.55525, 0.01308, 0.01884, 0, 0.8, 0.12482, 0.90086, 0.0196, 0.01, 0, 0.54, 0.94613, 0.21549, 0.02052, 0.01041, 0, 0.69, 0.93837, 0.22655, 0.01649, 0.01014, 0, 0.65, 0.92818, 0.85567, 0.02955, 0.01122]"
aece3643-GOPR6651,"[0, 0.53, 0.31151, 0.05965, 0.0207, 0.01482, 0, 0.7, 0.77167, 0.88329, 0.01, 0.01232, 0, 0.83, 0.326, 0.82751, 0.01431, 0.01538, 0, 0.79, 0.409, 0.94199, 0.01686, 0.01, 0, 0.73, 0.15924, 0.35896, 0.01567, 0.01, 0, 0.87, 0.61428, 0.33885, 0.014, 0.01095, 0, 0.98, 0.47399, 0.32918, 0.01701, 0.01432, 0, 0.58, 0.82757, 0.56046, 0.02591, 0.01728, 0, 0.9, 0.77705, 0.52686, 0.01688, 0.01]"
22e8c404-GOPR6769,"[0, 0.69, 0.3916, 0.58518, 0.01785, 0.01436, 0, 0.63, 0.51509, 0.54961, 0.0338, 0.01305, 0, 0.71, 0.52116, 0.26083, 0.01818, 0.01758, 0, 0.71, 0.55007, 0.79263, 0.01372, 0.0138, 0, 0.83, 0.81302, 0.66735, 0.01549, 0.01133, 0, 0.97, 0.80014, 0.88226, 0.01535, 0.01582, 0, 0.95, 0.437, 0.83552, 0.02022, 0.01304, 0, 0.73, 0.8266, 0.56919, 0.0269, 0.01, 0, 0.72, 0.88793, 0.33539, 0.02488, 0.0168, 0, 0.82, 0.2851, 0.79654, 0.01842, 0.01139, 0, 0.67, 0.83231, 0.68108, 0.02713, 0.01, 0, 0.73, 0.16671, 0.36878, 0.02032, 0.01372, 0, 0.93, 0.5037, 0.75052, 0.01727, 0.01888, 0, 0.96, 0.84769, 0.28081, 0.0303, 0.01976, 0, 0.72, 0.92439, 0.43538, 0.01827, 0.01685, 0, 0.62, 0.72797, 0.93609, 0.01, 0.0168, 0, 0.65, 0.66017, 0.66003, 0.01828, 0.02264, 0, 0.78, 0.79698, 0.2895, 0.01365, 0.01416, 0, 0.52, 0.17719, 0.41982, 0.01889, 0.01349, 0, 0.56, 0.26638, 0.48368, 0.01847, 0.01258, 0, 0.81, 0.93683, 0.56012, 0.01394, 0.01, 0, 0.61, 0.48549, 0.64177, 0.01971, 0.0171, 0, 0.82, 0.74971, 0.38146, 0.02322, 0.01, 0, 0.97, 0.26987, 0.6028, 0.02558, 0.01, 0, 1.0, 0.40532, 0.71519, 0.02071, 0.01065, 0, 0.74, 0.55163, 0.63907, 0.02487, 0.01874, 0, 0.8, 0.41461, 0.58478, 0.01198, 0.01131, 0, 0.6, 0.49478, 0.45096, 0.02234, 0.01117, 0, 0.78, 0.28497, 0.28562, 0.024, 0.01322, 0, 0.54, 0.91356, 0.18955, 0.01358, 0.01813, 0, 0.73, 0.27214, 0.79173, 0.02031, 0.01]"
9f18d7ed-GOPR6536,"[0, 0.89, 0.20081, 0.92798, 0.02052, 0.01461, 0, 0.71, 0.46431, 0.43225, 0.01861, 0.0179, 0, 0.98, 0.7802, 0.60979, 0.02273, 0.01, 0, 0.58, 0.07667, 0.82646, 0.0194, 0.01925, 0, 0.81, 0.83496, 0.70171, 0.01133, 0.01561, 0, 0.86, 0.52767, 0.51845, 0.0227, 0.01133, 0, 0.97, 0.93331, 0.27286, 0.02098, 0.0132, 0, 0.9, 0.71544, 0.63513, 0.01083, 0.01, 0, 0.56, 0.72406, 0.47584, 0.0153, 0.01506, 0, 0.57, 0.51826, 0.1448, 0.02294, 0.01236, 0, 0.82, 0.68459, 0.46073, 0.02212, 0.01861, 0, 0.87, 0.62673, 0.21035, 0.01524, 0.01353, 0, 0.95, 0.55082, 0.21774, 0.01414, 0.01173, 0, 0.55, 0.74347, 0.17823, 0.02135, 0.01748, 0, 0.58, 0.49657, 0.87313, 0.02777, 0.01491, 0, 0.94, 0.78543, 0.30302, 0.0319, 0.01405, 0, 0.54, 0.07485, 0.115, 0.01641, 0.01941, 0, 0.53, 0.63185, 0.52418, 0.02534, 0.01004, 0, 0.58, 0.65008, 0.60909, 0.01577, 0.01452, 0, 0.81, 0.69493, 0.6387, 0.0181, 0.01624, 0, 0.93, 0.88663, 0.94586, 0.0183, 0.01, 0, 0.56, 0.39356, 0.53566, 0.02153, 0.01171, 0, 0.98, 0.63232, 0.4152, 0.01045, 0.01576, 0, 0.83, 0.32848, 0.45607, 0.01111, 0.0122, 0, 0.76, 0.07729, 0.38064, 0.01776, 0.01885, 0, 0.88, 0.75137, 0.7117, 0.01429, 0.0104, 0, 0.61, 0.15628, 0.74121, 0.02019, 0.01246, 0, 0.58, 0.65302, 0.7607, 0.01199, 0.01295, 0, 0.79, 0.43444, 0.13696, 0.02898, 0.0207, 0, 0.9, 0.47378, 0.44429, 0.0185, 0.01, 0, 0.99, 0.55799, 0.88384, 0.02214, 0.01129, 0, 0.57, 0.23502, 0.41655, 0.01378, 0.0249, 0, 0.69, 0.15918, 0.64902, 0.01, 0.01661, 0, 0.82, 0.26945, 0.49422, 0.01022, 0.01726, 0, 0.58, 0.91754, 0.22407, 0.02907, 0.01, 0, 0.63, 0.26649, 0.41644, 0.02923, 0.01196, 0, 0.68, 0.57124, 0.06539, 0.01909, 0.01681, 0, 0.6, 0.73249, 0.44605, 0.01574, 0.01158, 0, 0.82, 0.22556, 0.6127, 0.01285, 0.01611, 0, 0.71, 0.7353, 0.51369, 0.01693, 0.01432, 0, 0.91, 0.76827, 0.72779, 0.02277, 0.01298, 0, 0.6, 0.82612, 0.25085, 0.02308, 0.01894, 0, 0.71, 0.59524, 0.26678, 0.01745, 0.01593, 0, 0.69, 0.84566, 0.41778, 0.01621, 0.01913, 0, 0.51, 0.582, 0.35653, 0.02331, 0.01262]"
06a132db-GOPR6571,"[0, 0.99, 0.87234, 0.62163, 0.03071, 0.01276, 0, 0.79, 0.26308, 0.48867, 0.0187, 0.01467, 0, 0.71, 0.1895, 0.24129, 0.02051, 0.01564, 0, 0.54, 0.227, 0.80501, 0.02495, 0.01093, 0, 0.53, 0.70808, 0.20646, 0.02281, 0.01597, 0, 0.52, 0.10601, 0.59838, 0.0241, 0.01612, 0, 0.85, 0.7206, 0.74515, 0.016, 0.01339, 0, 0.83, 0.55559, 0.14813, 0.03019, 0.01143, 0, 0.8, 0.75847, 0.93474, 0.02428, 0.01292, 0, 0.54, 0.926, 0.13437, 0.01344, 0.02076, 0, 0.96, 0.34132, 0.75606, 0.02313, 0.01303, 0, 0.96, 0.69343, 0.30371, 0.02298, 0.01185, 0, 0.66, 0.80032, 0.23698, 0.02701, 0.01779, 0, 0.66, 0.57285, 0.53525, 0.01102, 0.01865, 0, 0.91, 0.49805, 0.46945, 0.01919, 0.01337, 0, 0.51, 0.38525, 0.20471, 0.02162, 0.0152, 0, 0.93, 0.89822, 0.94171, 0.01742, 0.01631, 0, 0.67, 0.48592, 0.40598, 0.02318, 0.01262, 0, 0.63, 0.32518, 0.4243, 0.0227, 0.01674, 0, 0.61, 0.46649, 0.48776, 0.02558, 0.01809, 0, 0.65, 0.71867, 0.25651, 0.01829, 0.01823, 0, 0.74, 0.41815, 0.63537, 0.01818, 0.01933, 0, 0.96, 0.55555, 0.39675, 0.02277, 0.01002, 0, 0.95, 0.05434, 0.38632, 0.01548, 0.01859, 0, 0.75, 0.92704, 0.39623, 0.02468, 0.01514, 0, 0.73, 0.07059, 0.61733, 0.0131, 0.01696, 0, 0.87, 0.55043, 0.16835, 0.01773, 0.01415, 0, 0.83, 0.13378, 0.53802, 0.0226, 0.01, 0, 0.77, 0.29253, 0.55005, 0.02529, 0.01585, 0, 0.9, 0.15401, 0.93735, 0.02575, 0.01972, 0, 0.71, 0.28163, 0.25663, 0.01777, 0.01263, 0, 0.51, 0.61645, 0.60922, 0.02378, 0.01, 0, 0.56, 0.46081, 0.86251, 0.02323, 0.01267, 0, 0.84, 0.22094, 0.58297, 0.02016, 0.01168, 0, 0.84, 0.16586, 0.77414, 0.01912, 0.01773, 0, 0.95, 0.39607, 0.84096, 0.02413, 0.01322, 0, 0.77, 0.8634, 0.94718, 0.02622, 0.0183, 0, 0.86, 0.69392, 0.84461, 0.02267, 0.01301, 0, 0.58, 0.86733, 0.91264, 0.01288, 0.01, 0, 0.65, 0.30172, 0.93843, 0.02022, 0.01564, 0, 0.67, 0.51027, 0.74219, 0.02306, 0.01, 0, 0.8, 0.30664, 0.4099, 0.01373, 0.01918, 0, 0.52, 0.52979, 0.30043, 0.01084, 0.0165, 0, 0.94, 0.26844, 0.65449, 0.02449, 0.01, 0, 0.66, 0.81356, 0.30421, 0.01693, 0.02243, 0, 0.55, 0.08431, 0.60095, 0.02562, 0.01598, 0, 0.87, 0.5189, 0.78377, 0.03024, 0.01435, 0, 0.76, 0.51543, 0.37904, 0.02507, 0.01362, 0, 0.96, 0.05426, 0.09445, 0.01563, 0.0217, 0, 0.74, 0.18502, 0.89432, 0.01982, 0.01423, 0, 0.75, 0.89776, 0.72319, 0.017, 0.01409, 0, 0.53, 0.09238, 0.14507, 0.02899, 0.01057, 0, 0.99, 0.52681, 0.92111, 0.02604, 0.01647, 0, 0.91, 0.26248, 0.76184, 0.02267, 0.01982, 0, 0.98, 0.91179, 0.05538, 0.0191, 0.01624, 0, 0.91, 0.13234, 0.15688, 0.01348, 0.01157, 0, 0.62, 0.93094, 0.7399, 0.02153, 0.01288, 0, 0.96, 0.34601, 0.90996, 0.03112, 0.01, 0, 0.64, 0.36375, 0.71047, 0.02527, 0.01, 0, 0.92, 0.68316, 0.85105, 0.01588, 0.01615, 0, 0.66, 0.73048, 0.85518, 0.02922, 0.01873, 0, 0.71, 0.37121, 0.45563, 0.02237, 0.01, 0, 1.0, 0.2785, 0.74892, 0.01, 0.0146, 0, 0.88, 0.30472, 0.93401, 0.01781, 0.0142, 0, 0.97, 0.05349, 0.69102, 0.02462, 0.01194, 0, 0.62, 0.12875, 0.86502, 0.022, 0.01641, 0, 0.91, 0.6346, 0.57677, 0.01274, 0.01348, 0, 0.66, 0.08508, 0.64365, 0.01759, 0.01428, 0, 0.74, 0.81693, 0.94083, 0.01, 0.01, 0, 0.82, 0.4126, 0.58046, 0.02296, 0.01134, 0, 0.96, 0.57687, 0.59638, 0.02099, 0.01279, 0, 0.62, 0.85411, 0.31004, 0.0175, 0.01477, 0, 0.58, 0.39262, 0.07087, 0.01881, 0.01385, 0, 0.68, 0.37134, 0.17663, 0.02434, 0.01912, 0, 0.92, 0.76087, 0.70651, 0.01949, 0.01056, 0, 1.0, 0.33056, 0.82104, 0.02661, 0.01594, 0, 0.67, 0.91474, 0.08794, 0.01459, 0.01, 0, 0.67, 0.48126, 0.60424, 0.01734, 0.01222, 0, 0.55, 0.61655, 0.21296, 0.01302, 0.0162, 0, 0.65, 0.62471, 0.44275, 0.01, 0.01897, 0, 0.75, 0.6989, 0.72092, 0.01945, 0.01482, 0, 0.96, 0.14094, 0.74013, 0.01449, 0.01528, 0, 0.89, 0.53023, 0.76865, 0.02491, 0.01792, 0, 0.93, 0.69551, 0.37427, 0.02396, 0.01, 0, 0.72, 0.6797, 0.64048, 0.01633, 0.01621, 0, 0.61, 0.40422, 0.50697, 0.02045, 0.01239, 0, 0.94, 0.10158, 0.55438, 0.01865, 0.01351, 0, 0.5, 0.30296, 0.7278, 0.02253, 0.01, 0, 0.68, 0.45823, 0.30347, 0.02558, 0.01402, 0, 0.67, 0.66299, 0.46363, 0.01354, 0.01682]"
15498cfb-GOPR6614,"[0, 0.88, 0.44297, 0.53478, 0.01135, 0.01172, 0, 0.83, 0.29104, 0.36932, 0.01767, 0.0134, 0, 0.6, 0.7016, 0.23232, 0.02167, 0.01385, 0, 0.59, 0.60964, 0.60482, 0.01746, 0.01445, 0, 1.0, 0.60383, 0.11696, 0.01915, 0.0159, 0, 0.85, 0.29473, 0.40225, 0.01845, 0.01513, 0, 0.99, 0.24788, 0.15474, 0.0209, 0.01306, 0, 0.76, 0.48603, 0.80686, 0.02735, 0.01]"
1fe18e90-GOPR6611,"[0, 0.62, 0.61114, 0.948, 0.01621, 0.01365, 0, 0.8, 0.17522, 0.83442, 0.02015, 0.01, 0, 0.57, 0.28263, 0.08993, 0.01656, 0.0111, 0, 0.62, 0.23076, 0.1043, 0.02061, 0.01625, 0, 0.51, 0.35225, 0.18259, 0.02094, 0.02612, 0, 0.83, 0.32093, 0.60407, 0.01436, 0.01176, 0, 0.72, 0.40267, 0.58405, 0.02516, 0.01315, 0, 0.6, 0.68157, 0.31627, 0.01969, 0.0109, 0, 0.81, 0.88128, 0.93186, 0.02205, 0.01, 0, 0.77, 0.90141, 0.68105, 0.01719, 0.01, 0, 0.94, 0.88524, 0.58599, 0.01236, 0.01, 0, 0.96, 0.46525, 0.91715, 0.0164, 0.01201, 0, 0.74, 0.22181, 0.70558, 0.02113, 0.01589, 0, 0.86, 0.78098, 0.85416, 0.02195, 0.01275, 0, 0.63, 0.52259, 0.55167, 0.01559, 0.01832, 0, 0.71, 0.84665, 0.15531, 0.02225, 0.01848, 0, 0.82, 0.87868, 0.33596, 0.02081, 0.0154, 0, 0.52, 0.69136, 0.54209, 0.02427, 0.01248, 0, 0.7, 0.93332, 0.29007, 0.01907, 0.01365, 0, 0.62, 0.80674, 0.4863, 0.01946, 0.01, 0, 0.51, 0.05348, 0.54227, 0.01583, 0.01091, 0, 0.87, 0.31915, 0.58555, 0.02109, 0.01, 0, 0.93, 0.16238, 0.37106, 0.01919, 0.01248, 0, 0.61, 0.14622, 0.65363, 0.02423, 0.01, 0, 0.78, 0.82049, 0.29226, 0.01444, 0.01412, 0, 0.72, 0.38092, 0.48302, 0.02042, 0.01264, 0, 0.52, 0.58133, 0.21279, 0.02375, 0.01297, 0, 0.55, 0.4711, 0.44234, 0.01297, 0.01721, 0, 0.83, 0.94404, 0.0977, 0.0185, 0.0108, 0, 0.91, 0.51537, 0.49854, 0.01704, 0.01821, 0, 0.82, 0.21009, 0.93875, 0.0188, 0.01436, 0, 0.69, 0.5526, 0.61873, 0.01945, 0.01636, 0, 0.99, 0.894, 0.5697, 0.01552, 0.01009, 0, 0.84, 0.22331, 0.76735, 0.0134, 0.01838, 0, 0.57, 0.83402, 0.1433, 0.01729, 0.01836, 0, 0.97, 0.86985, 0.44313, 0.02505, 0.0144, 0, 0.55, 0.71214, 0.35214, 0.02348, 0.01029, 0, 0.57, 0.31951, 0.92498, 0.02132, 0.0162, 0, 0.59, 0.15005, 0.63839, 0.02476, 0.01304, 0, 0.82, 0.44271, 0.92925, 0.02196, 0.01, 0, 0.58, 0.28955, 0.24552, 0.02966, 0.01305, 0, 0.8, 0.08848, 0.76955, 0.01378, 0.01563, 0, 0.72, 0.13139, 0.65437, 0.01769, 0.01763, 0, 0.68, 0.20726, 0.54394, 0.03122, 0.01, 0, 0.56, 0.19467, 0.1527, 0.01764, 0.01376, 0, 0.91, 0.10776, 0.87705, 0.0145, 0.01557, 0, 0.73, 0.37081, 0.06788, 0.0251, 0.01277, 0, 0.84, 0.0659, 0.24243, 0.02626, 0.01311, 0, 0.68, 0.58046, 0.06241, 0.01354, 0.01434, 0, 0.8, 0.44697, 0.85418, 0.02313, 0.01371, 0, 0.59, 0.09315, 0.33012, 0.02415, 0.01262, 0, 0.82, 0.17285, 0.68597, 0.01353, 0.01116, 0, 0.95, 0.26154, 0.50233, 0.01745, 0.01195, 0, 0.81, 0.7802, 0.31507, 0.01526, 0.01443, 0, 0.53, 0.40344, 0.32751, 0.02414, 0.01809, 0, 0.52, 0.77007, 0.93422, 0.01927, 0.01686, 0, 0.53, 0.74106, 0.6818, 0.01393, 0.01811, 0, 0.8, 0.06469, 0.25411, 0.0114, 0.01293, 0, 0.76, 0.83073, 0.38474, 0.01952, 0.01008, 0, 0.61, 0.49512, 0.79825, 0.02062, 0.01, 0, 0.63, 0.12109, 0.60992, 0.02335, 0.01715, 0, 0.54, 0.91761, 0.25872, 0.02532, 0.01462, 0, 0.99, 0.28501, 0.42981, 0.01865, 0.01, 0, 0.78, 0.50988, 0.74719, 0.01533, 0.0162, 0, 0.54, 0.78953, 0.463, 0.02648, 0.01713, 0, 0.59, 0.82735, 0.84081, 0.0113, 0.01678, 0, 0.77, 0.56379, 0.12309, 0.01413, 0.02185, 0, 0.81, 0.1981, 0.83564, 0.01618, 0.01111, 0, 0.53, 0.33795, 0.30464, 0.01722, 0.01, 0, 0.76, 0.74838, 0.24917, 0.0256, 0.01407, 0, 0.54, 0.25023, 0.45974, 0.01094, 0.01496, 0, 0.65, 0.12616, 0.49259, 0.01579, 0.01725, 0, 0.61, 0.63876, 0.56208, 0.02475, 0.01597, 0, 0.96, 0.87691, 0.90737, 0.01768, 0.01, 0, 0.86, 0.15236, 0.35994, 0.01919, 0.01457, 0, 0.56, 0.22057, 0.61484, 0.02193, 0.0102, 0, 0.52, 0.23602, 0.79763, 0.02125, 0.01193, 0, 0.54, 0.68638, 0.81049, 0.02516, 0.01746, 0, 0.63, 0.08416, 0.44125, 0.01576, 0.01, 0, 0.53, 0.45944, 0.48035, 0.01472, 0.01213, 0, 0.92, 0.28504, 0.75277, 0.01671, 0.01633, 0, 0.61, 0.28493, 0.06502, 0.01705, 0.01]"
cd26557f-GOPR6803,[]
0635aa25-GOPR6590,"[0, 0.68, 0.52587, 0.50907, 0.02358, 0.01902, 0, 0.75, 0.31604, 0.94265, 0.02119, 0.01516, 0, 0.74, 0.22296, 0.75201, 0.017, 0.01442, 0, 0.93, 0.45257, 0.30812, 0.01591, 0.01883, 0, 0.94, 0.31783, 0.74827, 0.02624, 0.02137, 0, 0.86, 0.32673, 0.71689, 0.02083, 0.01165, 0, 0.7, 0.81861, 0.45187, 0.02351, 0.01612, 0, 0.5, 0.77057, 0.10778, 0.03309, 0.01274, 0, 0.53, 0.29067, 0.3585, 0.01416, 0.01247, 0, 0.58, 0.09118, 0.92535, 0.02145, 0.0189, 0, 0.83, 0.70012, 0.17096, 0.0191, 0.01889, 0, 0.58, 0.58754, 0.8873, 0.0218, 0.02196, 0, 0.53, 0.12783, 0.42194, 0.01872, 0.01, 0, 0.52, 0.74299, 0.32736, 0.01315, 0.01264]"
